frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
155,8,523.6755237132745 590.8015876833026 788.1043875965474 819.4693918789869,607.218994140625 725.7007446289062 694.2155151367188 770.619140625,0.43489736318588257,KH05ZZK,0.26610421794252803
156,8,522.1121957576224 591.9791071279885 787.3569257568571 821.9999402252232,606.3464813232422 728.0363616943359 694.1015625 772.7546997070312,0,0,0
157,8,520.5488678019702 593.1566265726744 786.6094639171667 824.5304885714595,605.4739685058594 730.3719787597656 693.9876098632812 774.8902587890625,0,0,0
158,8,518.985539846318 594.3341460173604 785.8620020774764 827.0610369176958,604.6014556884766 732.7075958251953 693.8736572265625 777.0258178710938,0,0,0
159,8,517.422211890666 595.5116654620463 785.1145402377861 829.5915852639321,603.7289428710938 735.043212890625 693.7597045898438 779.161376953125,0.40227967500686646,KH05ZZK,0.2996933030221668
160,8,516.8928524287547 596.6400392537782 784.6896049418084 832.0034495748405,602.454345703125 735.5687255859375 691.7550659179688 779.20458984375,0.42557626962661743,RR05ZZK,0.1006495499444372
161,8,515.7665273197011 599.0092111498398 784.3975482609579 834.561849820322,601.9059495192307 737.9571955754207 691.1641470102163 781.6690626878005,0,0,0
162,8,514.6402022106477 601.3783830459013 784.1054915801076 837.1202500658036,601.3575533353365 740.3456655649038 690.573228102464 784.133535531851,0,0,0
163,8,513.5138771015941 603.7475549419628 783.8134348992571 839.6786503112851,600.8091571514423 742.734135554387 689.9823091947115 786.5980083759015,0,0,0
164,8,512.3875519925406 606.1167268380243 783.5213782184068 842.2370505567667,600.2607609675481 745.1226055438702 689.3913902869591 789.0624812199519,0,0,0
165,8,511.261226883487 608.4858987340858 783.2293215375563 844.7954508022482,599.7123647836538 747.5110755333534 688.8004713792068 791.5269540640024,0,0,0
166,8,510.13490177443344 610.8550706301473 782.9372648567058 847.3538510477298,599.1639685997596 749.8995455228365 688.2095524714543 793.9914269080529,0,0,0
167,8,509.0085766653799 613.224242526209 782.6452081758555 849.9122512932113,598.6155724158654 752.2880155123197 687.6186335637019 796.4558997521034,0,0,0
168,8,507.88225155632637 615.5934144222705 782.353151495005 852.4706515386929,598.0671762319712 754.6764855018029 687.0277146559495 798.9203725961538,0,0,0
169,8,506.7559264472728 617.962586318332 782.0610948141546 855.0290517841744,597.5187800480769 757.064955491286 686.4367957481971 801.3848454402043,0,0,0
170,8,505.62960133821923 620.3317582143935 781.7690381333042 857.587452029656,596.9703838641827 759.4534254807693 685.8458768404447 803.8493182842548,0,0,0
171,8,504.5032762291657 622.700930110455 781.4769814524537 860.1458522751375,596.4219876802885 761.8418954702524 685.2549579326923 806.3137911283053,0,0,0
172,8,503.37695112011215 625.0701020065165 781.1849247716034 862.7042525206191,595.8735914963943 764.2303654597356 684.6640390249399 808.7782639723557,0,0,0
173,8,502.2506260110586 627.4392739025781 780.8928680907529 865.2626527661006,595.3251953125 766.6188354492188 684.0731201171875 811.2427368164062,0.5536855459213257,KI05ZZX,0.1448165922057317
174,8,501.32657357727203 630.6937804953657 780.4711347346376 868.2297483850011,592.48779296875 770.9757080078125 684.6592407226562 816.4497680664062,0.5760849714279175,LH05ZZI,0.02990136790827085
175,8,500.2325674580221 632.6852387212635 779.4816899248466 870.5751905582321,591.1680053710937 773.6368774414062 682.5578491210938 818.8976196289062,0,0,0
176,8,499.13856133877215 634.6766969471613 778.4922451150555 872.920632731463,589.8482177734375 776.298046875 680.4564575195312 821.3454711914062,0,0,0
177,8,498.04455521952224 636.6681551730592 777.5028003052646 875.2660749046939,588.5284301757813 778.9592163085938 678.3550659179688 823.7933227539063,0,0,0
178,8,496.95054910027227 638.6596133989569 776.5133554954735 877.6115170779249,587.208642578125 781.6203857421875 676.2536743164062 826.2411743164063,0,0,0
179,8,495.85654298102236 640.6510716248548 775.5239106856825 879.9569592511558,585.8888549804688 784.2815551757812 674.1522827148438 828.6890258789062,0.5404890775680542,KH05ZIK,0.23779575985856635
180,8,494.6608168175791 642.9861048736808 774.6399819699583 883.7656019632606,585.1142171223959 786.6127319335938 674.5648600260416 831.54541015625,0,0,0
181,8,493.4650906541358 645.3211381225069 773.7560532542341 887.5742446753654,584.3395792643229 788.9439086914062 674.9774373372396 834.4017944335938,0,0,0
182,8,492.2693644906925 647.6561713713329 772.8721245385099 891.3828873874702,583.56494140625 791.2750854492188 675.3900146484375 837.2581787109375,0.6259288191795349,KH05ZZY,0.08687926241672307
183,8,490.58996451639933 650.3820049851909 770.9068522343889 894.386576495895,582.9473876953125 797.4307250976562 674.6416625976562 840.9010620117188,0.6202058792114258,KR05ZZK,0.7939834696389783
184,8,489.4883554276821 652.168240120732 769.7483265820836 897.2088576336778,580.8880004882812 800.3143005371094 673.3209228515625 845.3211669921875,0,0,0
185,8,488.3867463389648 653.9544752562731 768.5898009297783 900.0311387714605,578.82861328125 803.1978759765625 672.0001831054688 849.7412719726562,0.6015888452529907,RH05ZZN,0.21695369507888743
186,8,486.23188357815764 656.1258753681321 767.7168840252231 903.8293580983085,578.1007690429688 805.1407877604166 671.8555908203125 850.9205729166666,0,0,0
187,8,484.0770208173505 658.2972754799913 766.8439671206677 907.6275774251566,577.3729248046875 807.0836995442709 671.7109985351562 852.0998738606771,0,0,0
188,8,481.9221580565433 660.4686755918503 765.9710502161124 911.4257967520045,576.6450805664062 809.026611328125 671.56640625 853.2791748046875,0.592176616191864,KH05ZIK,0.2213764478313939
189,8,479.83144532684196 663.680503491013 766.2112907257901 915.3220088212006,575.1797078450521 813.001220703125 669.0271199544271 857.2537231445312,0,0,0
190,8,477.7407325971406 666.8923313901757 766.4515312354678 919.2182208903967,573.7143351236979 816.975830078125 666.4878336588541 861.228271484375,0,0,0
191,8,475.65001986743925 670.1041592893384 766.6917717451455 923.1144329595927,572.2489624023438 820.950439453125 663.9485473632812 865.2028198242188,0.600416362285614,KH05ZZK,0.2851147564025375
192,8,473.4023150746729 671.950869598437 765.7802835942514 924.9878557478042,571.4360656738281 823.6496887207031 663.9462585449219 868.0870056152344,0,0,0
193,8,471.15461028190657 673.7975799075355 764.8687954433572 926.8612785360158,570.6231689453125 826.3489379882812 663.9439697265625 870.97119140625,0.5729787349700928,KH05ZZK,0.3298277984569725
194,8,470.168328493444 676.6343024658528 764.1230478933436 930.3887885147888,568.8279215494791 829.020751953125 663.8678995768229 873.678466796875,0,0,0
195,8,469.18204670498136 679.47102502417 763.3773003433299 933.9162984935617,567.0326741536459 831.6925659179688 663.7918294270834 876.3857421875,0,0,0
196,8,468.1957649165188 682.3077475824873 762.6315527933164 937.4438084723347,565.2374267578125 834.3643798828125 663.7157592773438 879.093017578125,0.5521544814109802,KH05ZZK,0.24984803812669226
197,8,467.05704414263624 685.2752874917946 762.8561742165778 941.6736860921264,564.1825561523438 840.5814208984375 659.9226684570312 884.518310546875,0.6255877017974854,KH05ZZK,0.5776106798888203
198,8,465.9936639803884 687.0330609979936 763.0606001888482 944.8413467435229,562.0679931640625 843.2059631347656 657.697265625 886.7245483398438,0,0,0
199,8,464.93028381814054 688.7908345041926 763.2650261611187 948.0090073949193,559.9534301757812 845.8305053710938 655.4718627929688 888.9307861328125,0.6162753701210022,KH05ZTK,0.617729274426626
200,8,462.92258099047444 692.0724791647544 762.2479398687685 952.2931131659918,560.4417114257812 847.9364013671875 653.3479614257812 892.7622680664062,0.6266316175460815,KR05ZIK,0.4447319478221348
201,8,460.69164649727077 695.6045053792327 761.2351677403502 956.4364750478442,556.6407165527344 849.9657287597656 652.3265075683594 896.3782958984375,0,0,0
202,8,458.4607120040671 699.1365315937111 760.2223956119319 960.5798369296964,552.8397216796875 851.9950561523438 651.3050537109375 899.9943237304688,0.6510832905769348,KR05ZZK,0.3068196036373913
203,8,456.89159179562796 701.619137267366 759.4128402434188 963.4637372006729,555.7896118164062 857.58837890625 648.7277221679688 901.1484375,0.6097301840782166,CH05ZIR,0.10277040896037569
204,8,454.14871857979705 705.1378236764643 758.6250831207826 967.546866986269,552.61962890625 861.6764526367188 648.0870361328125 907.1761474609375,0.6090235710144043,KH05ZZX,0.05545121188945663
205,8,449.5555230723578 707.0645560529058 757.5776182712445 969.931112405628,550.8401184082031 863.8423767089844 646.7168884277344 908.9801635742188,0,0,0
206,8,444.9623275649185 708.9912884293472 756.5301534217065 972.3153578249869,549.0606079101562 866.00830078125 645.3467407226562 910.7841796875,0.6361706256866455,KR05ZZK,0.303905087584309
207,8,440.89773664985324 710.8952203083912 755.3384165706018 975.4917423871219,545.5772094726562 869.3186645507812 643.30078125 915.158935546875,0,0,0
208,8,436.833145734788 712.7991521874353 754.146679719497 978.6681269492569,542.0938110351562 872.6290283203125 641.2548217773438 919.53369140625,0.6577325463294983,KH05ZZK,0.46279379160228085
209,8,437.1589832112287 715.8931436075075 754.1206898557332 983.6958423643631,539.7725626627604 876.7915649414062 641.0291951497396 923.1881103515625,0,0,0
210,8,437.48482068766947 718.9871350275797 754.0946999919694 988.7235577794693,537.4513142903646 880.9541015625 640.8035685221354 926.842529296875,0,0,0
211,8,437.8106581641102 722.0811264476519 754.0687101282056 993.7512731945754,535.1300659179688 885.1166381835938 640.5779418945312 930.4969482421875,0.5816355347633362,KH05ZZK,0.2800003112085472
212,8,435.7179031304797 724.8283641838443 752.8454994769775 997.6508006936942,535.4049682617188 887.2109985351562 637.2140502929688 934.4078979492188,0.674985408782959,KI05ZZK,0.3082736184906074
213,8,431.1495420298866 727.3880799091846 751.5160708779981 1001.2445865656634,534.1389770507812 892.8773803710938 635.0234375 937.8671264648438,0.6675991415977478,KR05ZZK,0.3693094851147049
214,8,429.24224261338316 730.4051660248433 751.1264267691638 1005.0628707238266,531.8455810546875 896.4693908691406 632.9579772949219 943.1658630371094,0,0,0
215,8,427.33494319687964 733.4222521405019 750.7367826603296 1008.8811548819896,529.5521850585938 900.0614013671875 630.8925170898438 948.464599609375,0.6508998870849609,KR05ZZK,0.1552073201221416
216,8,423.652212030687 736.4491087444119 748.4387200507065 1013.3059028596006,525.2244873046875 903.1807250976562 625.6988525390625 951.4141845703125,0.6278268098831177,KR05ZZK,0.3994528044055336
217,8,420.952308367794 740.3100215823432 746.2559732384175 1017.7989887526247,525.685546875 907.386474609375 625.4309692382812 954.4288330078125,0,0,0
218,8,418.252404704901 744.1709344202745 744.0732264261285 1022.2920746456489,526.1466064453125 911.5922241210938 625.1630859375 957.4434814453125,0.641383171081543,KH05ZZK,0.6039357286133421
219,8,416.4097984299409 748.0510315842729 743.6194770459708 1026.2488660173099,524.6762084960938 914.4075622558594 623.5608215332031 959.2022094726562,0,0,0
220,8,414.56719215498083 751.9311287482712 743.1657276658132 1030.205657388971,523.205810546875 917.222900390625 621.9585571289062 960.9609375,0.6303381323814392,KA05ZZK,0.26794484281767683
221,8,412.90727754750503 755.1746267621367 741.9974476425695 1033.2597837027906,518.4434204101562 921.696533203125 621.106689453125 967.3137817382812,0,0,0
222,8,411.2473629400292 758.4181247760021 740.8291676193257 1036.31391001661,513.6810302734375 926.170166015625 620.2548217773438 973.6666259765625,0.569974958896637,KH05ZZK,0.2605670722898244
223,8,408.4771897872327 761.2670865190821 738.1119211385054 1040.627400154926,513.5032958984375 929.6093444824219 618.6499633789062 978.0339660644531,0,0,0
224,8,405.70701663443623 764.1160482621622 735.3946746576851 1044.9408902932419,513.3255615234375 933.0485229492188 617.0451049804688 982.4013061523438,0.651063084602356,ER05ZZR,0.038933386349031165
225,8,403.19220716071624 767.1316298462071 734.1580762291585 1048.130372599866,510.9630432128906 937.1070373535156 615.4372009277344 986.6309875488281,0,0,0
226,8,400.6773976869963 770.147211430252 732.9214778006318 1051.31985490649,508.60052490234375 941.1655517578125 613.829296875 990.8606689453125,0,0,0
227,8,398.1625882132763 773.162793014297 731.6848793721052 1054.5093372131143,506.2380065917969 945.2240661621094 612.2213928222657 995.0903503417969,0,0,0
228,8,395.6477787395563 776.1783745983419 730.4482809435787 1057.6988195197384,503.87548828125 949.2825805664063 610.6134887695313 999.3200317382813,0,0,0
229,8,393.1329692658363 779.1939561823868 729.211682515052 1060.8883018263625,501.5129699707031 953.3410949707031 609.0055847167969 1003.5497131347656,0,0,0
230,8,390.6181597921164 782.2095377664318 727.9750840865254 1064.0777841329866,499.15045166015625 957.399609375 607.3976806640625 1007.77939453125,0,0,0
231,8,388.1033503183964 785.2251193504767 726.7384856579988 1067.2672664396107,496.7879333496094 961.4581237792969 605.7897766113281 1012.0090759277343,0,0,0
232,8,385.5885408446764 788.2407009345217 725.5018872294722 1070.456748746235,494.4254150390625 965.5166381835937 604.1818725585938 1016.2387573242188,0,0,0
233,8,383.07373137095647 791.2562825185665 724.2652888009455 1073.646231052859,492.0628967285156 969.5751525878907 602.5739685058594 1020.4684387207031,0,0,0
234,8,380.5589218972365 794.2718641026115 723.028690372419 1076.8357133594832,489.70037841796875 973.6336669921875 600.966064453125 1024.6981201171875,0.6619421243667603,RN05ZZK,0.25492401121031416
235,8,374.5815785530077 796.8918039232747 722.1388205955762 1077.046127243419,490.5050354003906 977.0359497070312 600.0012817382812 1026.29931640625,0.6761390566825867,RH05ZZK,0.40884725782594183
236,8,374.14009346519487 800.8345834120364 720.9663536882042 1077.8675897065734,487.8296813964844 981.1456909179688 597.9456787109375 1031.7236938476562,0,0,0
237,8,373.698608377382 804.7773629007982 719.7938867808323 1078.6890521697278,485.1543273925781 985.2554321289062 595.8900756835938 1037.1480712890625,0.7038089036941528,KM05ZZK,0.46599279528620086
238,8,372.20700613872634 807.0162495165517 720.1827827471312 1078.265218760649,482.7523498535156 988.8965454101562 595.309814453125 1040.7755126953125,0,0,0
239,8,370.71540390007067 809.2551361323053 720.5716787134302 1077.8413853515704,480.3503723144531 992.5376586914062 594.7295532226562 1044.4029541015625,0.6810799837112427,RH05ZTK,0.16705879341810445
240,8,369.0336651118689 812.5663026308855 720.8646615438255 1077.4411390313874,478.7708740234375 997.3507080078125 592.9263610839844 1048.8759155273438,0,0,0
241,8,367.35192632366716 815.8774691294658 721.1576443742209 1077.0408927112044,477.1913757324219 1002.1637573242188 591.1231689453125 1053.348876953125,0,0,0
242,8,365.6701875354654 819.188635628046 721.4506272046162 1076.6406463910214,475.61187744140625 1006.976806640625 589.3199768066406 1057.8218383789062,0,0,0
243,8,363.98844874726365 822.4998021266262 721.7436100350116 1076.2404000708384,474.0323791503906 1011.7898559570312 587.5167846679688 1062.2947998046875,0,0,0
244,8,362.3067099590619 825.8109686252064 722.036592865407 1075.8401537506554,472.452880859375 1016.6029052734375 585.7135925292969 1066.7677612304688,0,0,0
245,8,360.62497117086014 829.1221351237866 722.3295756958023 1075.4399074304724,470.8733825683594 1021.4159545898438 583.910400390625 1071.24072265625,0.6780086159706116,KH05ZZK,0.4193151320903409
272,15,460.9298397610422 741.4596694456611 776.4961327344369 1030.2192496032817,563.31982421875 934.798828125 659.861083984375 978.96826171875,0.3434574007987976,TJ14ZHY,0.17889951644518845
273,15,458.5103706066981 745.3011955258669 775.3872007228814 1034.2182267581948,561.5230102539062 937.6450456891741 658.4070434570312 982.8260585239956,0,0,0
274,15,456.0909014523539 749.1427216060727 774.278268711326 1038.2172039131076,559.7261962890625 940.4912632533482 656.9530029296875 986.683855329241,0,0,0
275,15,453.67143229800973 752.9842476862784 773.1693366997705 1042.2161810680207,557.9293823242188 943.3374808175223 655.4989624023438 990.5416521344866,0,0,0
276,15,451.2519631436656 756.8257737664843 772.0604046882152 1046.2151582229335,556.132568359375 946.1836983816964 654.044921875 994.3994489397321,0,0,0
277,15,448.83249398932145 760.6672998466901 770.9514726766597 1050.2141353778466,554.3357543945312 949.0299159458706 652.5908813476562 998.2572457449777,0,0,0
278,15,446.41302483497725 764.5088259268958 769.8425406651043 1054.2131125327594,552.5389404296875 951.8761335100446 651.1368408203125 1002.1150425502232,0,0,0
279,15,443.9935556806331 768.3503520071016 768.7336086535488 1058.2120896876725,550.7421264648438 954.7223510742188 649.6828002929688 1005.9728393554688,0.6882863640785217,FJ14ZHY,0.5700795914500758
280,15,439.2744407808941 771.1291420676293 766.4190199269208 1062.4495723678856,550.5798950195312 955.797607421875 652.0847778320312 1007.4386596679688,0.6943953633308411,FJ14ZHY,0.5585571058473328
281,15,435.9331962566823 773.8019413534709 765.7432717209535 1066.3326772060605,548.5272827148438 959.5851236979166 649.87451171875 1011.5642496744791,0,0,0
282,15,432.59195173247053 776.4747406393122 765.0675235149863 1070.2157820442353,546.4746704101562 963.3726399739584 647.6642456054688 1015.6898396809896,0,0,0
283,15,429.25070720825875 779.1475399251538 764.3917753090191 1074.0988868824102,544.4220581054688 967.16015625 645.4539794921875 1019.8154296875,0.6835004091262817,FJ14ZHY,0.5414656290594064
284,15,427.1879596344643 781.6121018076705 763.8598465818134 1076.5183904478963,542.8783569335938 973.1559448242188 645.9728393554688 1022.6722412109375,0.6913466453552246,FJ14ZHY,0.5026054262310437
285,15,424.82472211121785 783.4458216210643 763.2400804435645 1076.953823105625,538.918212890625 978.9093017578125 646.42236328125 1028.7275390625,0.6970134377479553,FJ14ZKY,0.2856359956275382
286,15,423.1704104367245 786.0654077152882 762.5776789770869 1077.6697872838351,539.7277221679688 980.718017578125 643.3214721679688 1031.9136962890625,0.7012622356414795,FJ10ZHY,0.24851960640286366
287,15,422.41552615835 788.7545563208226 762.3192972350097 1077.47940548765,537.7632649739584 985.3364461263021 643.2364095052084 1036.8673502604167,0,0,0
288,15,421.66064187997546 791.4437049263571 762.0609154929326 1077.2890236914648,535.7988077799479 989.9548746744791 643.1513468424479 1041.8210042317708,0,0,0
289,15,420.90575760160095 794.1328535318916 761.8025337508554 1077.0986418952796,533.8343505859375 994.5733032226562 643.0662841796875 1046.774658203125,0.6966049671173096,FJ14ZHY,0.24842807010949478
290,15,419.68553789389546 798.1955150254282 760.269941299728 1076.4849179517555,531.1292114257812 999.9371032714844 637.9427795410156 1050.7367553710938,0,0,0
291,15,418.46531818618996 802.2581765189648 758.7373488486005 1075.8711940082314,528.424072265625 1005.3009033203125 632.8192749023438 1054.6988525390625,0.7210245132446289,FJ14ZHY,0.4527368444650022
292,15,413.379823440671 805.0990127707868 756.0172356395323 1075.1392887508218,531.7265625 1007.3800048828125 634.4501953125 1055.7828369140625,0.7175978422164917,FJ14ZHY,0.5135047791907594
293,15,411.3280871622935 808.332468837181 756.2239282420514 1076.2155099083957,526.4635009765625 1010.1566162109375 633.995849609375 1061.004638671875,0.725259006023407,FJ16ZKY,0.20421993767142543
294,15,408.43755243538294 813.3753734069212 755.239533610754 1079.1104566993752,523.5899658203125 1016.0183715820312 632.7180786132812 1068.111328125,0.6913397908210754,FJ11ZHY,0.08654620981706643
295,15,407.3309164843481 816.6998408919802 754.7866989489985 1080.7925229998307,523.5404663085938 1019.85498046875 630.361083984375 1068.0626220703125,0.6984587907791138,FJ14ZHY,0.3959640790251733
296,15,404.4585329901278 819.7607853181571 753.7740409964777 1081.3725429969857,521.6393432617188 1025.3802490234375 631.1055908203125 1075.930908203125,0.7227686643600464,FJ14ZHY,0.38213346828955574
297,15,402.55444476045307 823.2460641373696 753.2884338309943 1081.733613387844,519.5972696940104 1030.1369222005208 627.7886352539062 1077.2872721354167,0,0,0
298,15,400.6503565307783 826.7313429565819 752.802826665511 1082.0946837787021,517.5551961263021 1034.8935953776042 624.4716796875 1078.6436360677083,0,0,0
299,15,398.74626830110356 830.2166217757944 752.3172195000277 1082.4557541695604,515.5131225585938 1039.6502685546875 621.1547241210938 1080.0,0.6741160154342651,FJ14ZMY,0.27860628018350553
130,33,1121.997799598313 811.4513723409976 1488.941777719591 1076.3969074515185,1256.4923095703125 992.9090576171875 1364.390625 1042.9052734375,0.5151047706604004,LM13VCV,0.25989357498625365
131,33,1121.7108736482608 814.6761806402557 1490.4601383177621 1075.8275574951635,1250.9300537109375 999.169921875 1364.556884765625 1047.325927734375,0.3995271325111389,LM13VCV,0.4026323022639743
132,33,1122.0953976994408 817.6206297761166 1490.4634676481921 1076.0128709941753,1254.45263671875 1005.7139282226562 1368.8536376953125 1054.1163330078125,0.6644138097763062,LM13VCV,0.06982167303250114
133,33,1122.0354095418108 821.3446960314582 1491.72489323296 1076.6914363562469,1257.9482421875 1004.2921142578125 1371.7548828125 1057.5289306640625,0.6463122367858887,LH13VCV,0.04807631376778906
134,33,1122.2633141876297 825.4680363753132 1492.9126090623192 1078.2202960482373,1257.0227864583333 1008.3336791992188 1373.5547688802083 1062.4797770182292,0,0,0
135,33,1122.4912188334488 829.5913767191684 1494.1003248916786 1079.7491557402277,1256.0973307291667 1012.375244140625 1375.3546549479167 1067.4306233723958,0,0,0
136,33,1122.7191234792676 833.7147170630234 1495.2880407210378 1081.2780154322181,1255.171875 1016.4168090820312 1377.154541015625 1072.3814697265625,0.6818386912345886,LM13VCV,0.5022015230219649
137,33,1124.5099031980658 837.1542863817256 1497.6007396415798 1080.8146465534328,1260.7569580078125 1025.9473876953125 1376.1304931640625 1077.7266845703125,0.5912624597549438,LM13VCV,0.24972885147508853
138,33,1125.6639926454714 841.0774600722257 1498.6177495599409 1080.569050026062,1262.1712646484375 1029.1064453125 1376.6455078125 1080.0,0.6365696787834167,LN13VCV,0.42785564034606555
139,33,1126.6226371965383 844.6873811766914 1499.9143678656703 1080.4979586092445,1257.4306640625 1029.9620361328125 1375.46337890625 1080.0,0.4713912904262543,LK13VCY,0.29886022169362686
363,263,446.6622776652373 688.0877156986566 759.064842433922 960.7381216109303,565.275390625 865.5206909179688 642.255859375 901.2507934570312,0.4801248610019684,AV18HVF,0.19735808071083624
364,263,444.6067553344092 690.7133982959382 758.1556126833364 964.5456746005908,562.8172332763672 868.7486297607422 640.9055938720703 904.8122772216797,0,0,0
365,263,442.55123300358105 693.3390808932198 757.2463829327509 968.3532275902513,560.3590759277344 871.9765686035156 639.5553283691406 908.3737609863281,0,0,0
366,263,440.4957106727529 695.9647634905015 756.3371531821653 972.1607805799118,557.9009185791016 875.2045074462891 638.2050628662109 911.9352447509766,0,0,0
367,263,438.4401883419248 698.5904460877831 755.4279234315796 975.9683335695722,555.4427612304687 878.4324462890625 636.8547973632812 915.496728515625,0,0,0
368,263,436.38466601109667 701.2161286850647 754.5186936809941 979.7758865592327,552.9846038818359 881.6603851318359 635.5045318603516 919.0582122802734,0,0,0
369,263,434.3291436802686 703.8418112823464 753.6094639304085 983.5834395488932,550.5264465332032 884.8883239746094 634.1542663574219 922.6196960449219,0,0,0
370,263,432.2736213494405 706.467493879628 752.7002341798229 987.3909925385537,548.0682891845703 888.1162628173828 632.8040008544922 926.1811798095703,0,0,0
371,263,430.21809901861235 709.0931764769097 751.7910044292374 991.1985455282143,545.6101318359375 891.3442016601563 631.4537353515625 929.7426635742188,0,0,0
372,263,428.1625766877842 711.7188590741913 750.8817746786518 995.0060985178748,543.1519744873046 894.5721405029296 630.1034698486328 933.3041473388672,0,0,0
373,263,426.1070543569561 714.3445416714728 749.9725449280663 998.8136515075353,540.6938171386719 897.8000793457031 628.7532043457031 936.8656311035156,0,0,0
374,263,424.051532026128 716.9702242687545 749.0633151774807 1002.6212044971957,538.2356597900391 901.0280181884766 627.4029388427734 940.427114868164,0,0,0
375,263,421.99600969529985 719.5959068660361 748.1540854268951 1006.4287574868562,535.7775024414062 904.25595703125 626.0526733398438 943.9885986328125,0,0,0
376,263,419.9404873644717 722.2215894633177 747.2448556763096 1010.2363104765167,533.3193450927735 907.4838958740235 624.7024078369141 947.550082397461,0,0,0
377,263,417.8849650336436 724.8472720605994 746.335625925724 1014.0438634661772,530.8611877441406 910.7118347167968 623.3521423339844 951.1115661621094,0,0,0
378,263,415.8294427028155 727.472954657881 745.4263961751384 1017.8514164558377,528.4030303955078 913.9397735595703 622.0018768310547 954.6730499267578,0,0,0
379,263,413.7739203719874 730.0986372551627 744.5171664245529 1021.6589694454982,525.944873046875 917.1677124023438 620.651611328125 958.2345336914062,0,0,0
380,263,411.7183980411593 732.7243198524443 743.6079366739673 1025.4665224351586,523.4867156982422 920.3956512451172 619.3013458251953 961.7960174560546,0,0,0
381,263,409.66287571033115 735.3500024497259 742.6987069233817 1029.274075424819,521.0285583496094 923.6235900878906 617.9510803222656 965.3575012207032,0,0,0
382,263,407.607353379503 737.9756850470076 741.7894771727962 1033.0816284144796,518.5704010009765 926.851528930664 616.6008148193359 968.9189849853516,0,0,0
383,263,405.5518310486749 740.6013676442892 740.8802474222106 1036.8891814041401,516.1122436523438 930.0794677734375 615.2505493164062 972.48046875,0.6062647104263306,AY04KVF,0.07211533450105803
384,263,402.88185464121375 743.2109775390194 739.1066029330162 1040.4699919816849,514.0907204367898 933.4153053977273 613.0326038707386 975.9584295099431,0,0,0
385,263,400.2118782337526 745.8205874337496 737.3329584438218 1044.0508025592294,512.0691972212358 936.751143022017 610.814658425071 979.4363902698864,0,0,0
386,263,397.5419018262914 748.4301973284797 735.5593139546274 1047.6316131367741,510.0476740056818 940.0869806463069 608.5967129794034 982.9143510298295,0,0,0
387,263,394.87192541883024 751.0398072232099 733.7856694654331 1051.2124237143187,508.0261507901278 943.4228182705966 606.3787675337358 986.3923117897727,0,0,0
388,263,392.2019490113691 753.6494171179401 732.0120249762386 1054.7932342918634,506.0046275745739 946.7586558948864 604.1608220880681 989.8702725497159,0,0,0
389,263,389.53197260390795 756.2590270126701 730.2383804870443 1058.374044869408,503.9831043590199 950.0944935191761 601.9428766424006 993.3482333096591,0,0,0
390,263,386.8619961964468 758.8686369074003 728.4647359978499 1061.9548554469527,501.96158114346593 953.4303311434659 599.724931196733 996.8261940696023,0,0,0
391,263,384.19201978898565 761.4782468021305 726.6910915086555 1065.5356660244972,499.94005792791194 956.7661687677556 597.5069857510654 1000.3041548295455,0,0,0
392,263,381.52204338152444 764.0878566968606 724.9174470194612 1069.116476602042,497.91853471235794 960.1020063920455 595.2890403053977 1003.7821155894886,0,0,0
393,263,378.8520669740633 766.6974665915908 723.1438025302667 1072.6972871795865,495.897011496804 963.4378440163352 593.0710948597301 1007.2600763494318,0,0,0
394,263,376.18209056660214 769.307076486321 721.3701580410724 1076.2780977571313,493.87548828125 966.773681640625 590.8531494140625 1010.738037109375,0.6474060416221619,AV08KVF,0.2307082269102799
395,263,374.0134943125006 771.8561674548303 721.038164199388 1076.9035452454868,490.54341888427734 971.5591278076172 590.1002807617188 1015.6414794921875,0,0,0
396,263,371.8448980583991 774.4052584233395 720.7061703577035 1077.5289927338422,487.2113494873047 976.3445739746094 589.347412109375 1020.544921875,0,0,0
397,263,369.6763018042976 776.9543493918488 720.3741765160191 1078.1544402221978,483.87928009033203 981.1300201416016 588.5945434570312 1025.4483642578125,0,0,0
398,263,367.5077055501961 779.5034403603581 720.0421826743348 1078.7798877105533,480.5472106933594 985.9154663085938 587.8416748046875 1030.351806640625,0.6704051494598389,AV08HVF,0.3280727176702857
399,263,364.6827281470084 782.9390934449023 718.8181323865966 1078.9339377881747,478.2625967172476 989.9936711237981 584.9189828725962 1034.1708984375,0,0,0
400,263,361.85775074382065 786.3747465294464 717.5940820988585 1079.0879878657959,475.9779827411358 994.0718759390024 581.9962909405048 1037.989990234375,0,0,0
401,263,359.03277334063296 789.8103996139905 716.3700318111204 1079.2420379434172,473.69336876502405 998.1500807542068 579.0735990084135 1041.80908203125,0,0,0
402,263,356.2077959374452 793.2460526985348 715.1459815233824 1079.3960880210386,471.40875478891223 1002.228285569411 576.1509070763221 1045.628173828125,0,0,0
403,263,353.3828185342575 796.6817057830789 713.9219312356443 1079.5501380986598,469.1241408128005 1006.3064903846154 573.2282151442307 1049.447265625,0,0,0
404,263,350.55784113106984 800.117358867623 712.6978809479061 1079.7041881762811,466.8395268366887 1010.3846951998197 570.3055232121394 1053.266357421875,0,0,0
